DateOfDeparture,Departure,Arrival,A_Lat,A_Long,D_Lat,D_Long,Distance,Airline_9E,Airline_B6,Airline_DL,Airline_F9,Airline_VX,319,332,717,733,73C,73G,73H,73W,757,CR7,CR9,E70,E75,E90,PL2,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book
2011-11-09,LGA,BOS,42.36429977,-71.00520325,40.77719879,-73.87259674,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,659.0,57565.0,25539.0,3,641955,8383504,72769,390,65791,257,19,8,0.00,18,9,0.00,1.04016488789,8.29316844545
2012-03-24,LGA,DFW,32.896801,-97.038002,40.77719879,-73.87259674,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,503.0,71752.0,54379.0,4,1242035,8383504,58190,318,65791,257,27,10,0.00,15,8,0.00,2.765997826209998,15.12289106267
2011-09-01,SFO,DEN,39.861698150635,-104.672996521,37.61899948120117,-122.375,1552.7748305694506,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,514.0,81600.0,70500.0,4,633798,830406,62407,377,77183,394,36,20,0.00,22,12,0.00,3.8853816651800006,17.38734560762
2012-10-05,DEN,SFO,37.61899948120117,-122.375,39.861698150635,-104.672996521,1552.7748305694506,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,560.0,85706.0,78730.0,3,830406,633798,77183,394,62407,377,22,15,0.00,6,-1,0,2.1995689075700007,18.22148372403
2013-02-21,SEA,LAX,33.94250107,-118.40799709999999,47.449001,-122.308998,1536.9096838729727,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,447.0,61169.0,53833.0,5,3859267,635974,60583,229,67437,398,16,7,0.00,7,4,0.51,2.3480527569900005,18.31861390961
2012-12-27,ORD,PHL,39.87189865112305,-75.24109649658203,41.9786,-87.9048,1088.3236698576663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,566.0,64258.0,52550.0,3,1551944,2717989,61927,335,61367,282,7,2,0.76,1,-2,0,3.06834806167,14.15387416055
2013-02-25,LAS,SFO,37.61899948120117,-122.375,36.08010101,-115.15200039999999,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,601.0,81157.0,63562.0,4,830406,595438,77183,394,54218,425,14,6,0.00,14,2,0.00,2.200659483860001,15.06249841088
2013-02-25,DTW,LGA,40.77719879,-73.87259674,42.212398529052734,-83.35340118408203,805.1348368055876,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,443.0,50025.0,33569.0,4,8383504,699385,65791,257,51903,293,7,1,0.00,5,-6,0.00,1.892985693019999,17.107014306980002
2011-11-23,ORD,LGA,40.77719879,-73.87259674,41.9786,-87.9048,1177.05513247513,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,11,1144.0,139559.0,108642.0,5,8383504,2717989,65791,257,61367,282,13,5,11.68,10,1,0.00,4.9671729092,26.366160424200004
2011-10-03,PHL,MCO,28.429399490356445,-81.30899810791016,39.87189865112305,-75.24109649658203,1388.5554903516613,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,10,376.0,58105.0,53172.0,4,249990,1551944,49263,461,61927,335,29,16,0.00,13,9,0,4.42586092238,22.57413907762
2013-01-03,LAX,SEA,47.449001,-122.308998,33.94250107,-118.40799709999999,1536.9096838729727,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,478.0,61376.0,50745.0,5,635974,3859267,67437,398,60583,229,7,-2,4.06,21,6,0.00,4.05512541677,20.278207916630002
2013-02-26,SFO,DEN,39.861698150635,-104.672996521,37.61899948120117,-122.375,1552.7748305694506,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,477.0,73143.0,54977.0,4,633798,830406,62407,377,77183,394,-1,-11,2.54,17,5,0.00,3.3482637042800008,20.10628175032
2012-05-25,ATL,EWR,40.69250106811523,-74.168701171875,33.6367,-84.428101,1199.3163539241525,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,517.0,56142.0,46716.0,7,278790,443008,35659,1009,57470,342,26,17,0.25,32,21,0.00,3.1263167133199996,16.452630655100002
2012-09-29,LGA,BOS,42.36429977,-71.00520325,40.77719879,-73.87259674,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,726.0,63941.0,28137.0,3,641955,8383504,72769,390,65791,257,14,12,0.51,14,12,0.51,0.48329064056999904,13.334891177609999
2011-11-09,CLT,LGA,40.77719879,-73.87259674,35.2140007019043,-80.94309997558594,874.9278460998839,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,612.0,68093.0,55670.0,3,8383504,774253,65791,257,54152,527,18,9,0.00,22,3,0.00,2.1947435780200006,11.0909707077
2012-10-20,ORD,EWR,40.69250106811523,-74.168701171875,41.9786,-87.9048,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10,592.0,64313.0,48722.0,3,278790,2717989,35659,1009,61367,282,22,10,0.00,15,4,0.00,2.831854491939998,22.368145508060003
2011-12-24,ATL,CLT,35.2140007019043,-80.94309997558594,33.6367,-84.428101,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,642.0,86233.0,72687.0,8,774253,443008,54152,527,57470,342,12,1,0.00,14,4,0.00,2.0239015446199993,20.60767740278
2012-06-23,ATL,DTW,42.212398529052734,-83.35340118408203,33.6367,-84.428101,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,6,439.0,69880.0,58178.0,8,699385,443008,51903,293,57470,342,28,16,0.00,33,23,0.00,3.1001670509699997,15.426148738509998
2012-02-27,ORD,LAX,33.94250107,-118.40799709999999,41.9786,-87.9048,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,679.0,101007.0,88982.0,6,3859267,2717989,60583,229,61367,282,14,9,0,4,-4,0.00,4.007967928519999,18.68768424548
2012-01-29,ORD,BOS,42.36429977,-71.00520325,41.9786,-87.9048,1391.0783252852345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,508.0,72347.0,56859.0,5,641955,2717989,72769,390,61367,282,6,1,0.00,-1,-6,0,1.4949167452199994,20.12413087378
2012-06-14,SFO,SEA,47.449001,-122.308998,37.61899948120117,-122.375,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6,576.0,83643.0,72381.0,6,635974,830406,67437,398,77183,394,17,10,0.00,18,11,0.00,1.4442032827000002,21.555796717299998
2011-10-24,MIA,LGA,40.77719879,-73.87259674,25.79319953918457,-80.29060363769531,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,367.0,58308.0,47869.0,3,8383504,416157,65791,257,48582,334,16,10,0,28,22,0.00,2.1917896070100014,19.62639221119
2012-03-05,ATL,CLT,35.2140007019043,-80.94309997558594,33.6367,-84.428101,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,636.0,82040.0,71403.0,8,774253,443008,54152,527,57470,342,12,0,0.00,14,6,0.00,2.4572579939900017,15.18980082953
2011-11-14,ATL,ORD,41.9786,-87.9048,33.6367,-84.428101,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,11,727.0,69859.0,56489.0,19,2717989,443008,61367,282,57470,342,12,2,0.25,26,12,0,2.5053954002100003,19.755474164989998
2013-02-11,SEA,SFO,37.61899948120117,-122.375,47.449001,-122.308998,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,502.0,75259.0,61507.0,5,830406,635974,77183,394,67437,398,17,5,0.00,8,4,0.25,0.9846246739399991,15.9487086594
2012-06-27,ATL,EWR,40.69250106811523,-74.168701171875,33.6367,-84.428101,1199.3163539241525,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,499.0,53415.0,43263.0,7,278790,443008,35659,1009,57470,342,30,17,0.00,32,18,0.00,4.09135717118,22.122928543020002
2013-02-05,ORD,MSP,44.882,-93.221802,41.9786,-87.9048,536.9953198971818,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,723.0,66522.0,49913.0,5,392953,2717989,66751,367,61367,282,-3,-13,1.27,1,-14,0.51,2.8556819879500015,15.43003229777
2012-08-19,ATL,LAX,33.94250107,-118.40799709999999,33.6367,-84.428101,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,8,493.0,95023.0,87600.0,10,3859267,443008,60583,229,57470,342,28,21,0.00,29,21,6.86,2.1704912258899984,19.10223604691
2012-11-28,SFO,JFK,40.63980103,-73.77890015,37.61899948120117,-122.375,4151.78626192503,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,660.0,98327.0,84222.0,7,8383504,830406,65791,257,77183,394,7,1,0.00,17,13,7.87,2.8788889403000013,26.8811110597
2012-11-18,ATL,LAX,33.94250107,-118.40799709999999,33.6367,-84.428101,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,11,417.0,82640.0,76592.0,10,3859267,443008,60583,229,57470,342,19,15,0.00,18,7,0.00,3.1202399538000005,25.648990815399998
2011-11-29,PHL,ORD,41.9786,-87.9048,39.87189865112305,-75.24109649658203,1088.3236698576663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,569.0,67584.0,56852.0,3,2717989,1551944,61367,282,61927,335,7,-1,0.00,20,9,14.48,1.2685968934100007,15.98140310659
2012-05-24,ORD,BOS,42.36429977,-71.00520325,41.9786,-87.9048,1391.0783252852345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,674.0,96423.0,87126.0,5,641955,2717989,72769,390,61367,282,22,16,0.00,32,18,0.00,3.6712391490100007,22.79029931259
2012-11-06,EWR,ATL,33.6367,-84.428101,40.69250106811523,-74.168701171875,1199.3163539241525,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,461.0,47032.0,38410.0,7,443008,278790,57470,342,35659,1009,12,8,31.75,7,-3,0.00,2.148599836119999,14.29584460832
2012-12-11,BOS,ORD,41.9786,-87.9048,42.36429977,-71.00520325,1391.0783252852345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,468.0,63625.0,55315.0,5,2717989,641955,61367,282,72769,390,1,-4,0,13,1,0,2.10133642267,11.75580643447
2012-09-13,LGA,MIA,25.79319953918457,-80.29060363769531,40.77719879,-73.87259674,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,383.0,61147.0,48621.0,3,416157,8383504,48582,334,65791,257,29,24,23.88,28,16,0.00,1.3657856620999986,25.5865952903
2012-05-04,MIA,LGA,40.77719879,-73.87259674,25.79319953918457,-80.29060363769531,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,426.0,71938.0,62118.0,3,8383504,416157,65791,257,48582,334,13,9,0.25,29,23,0.00,2.6446575596499997,20.21248529755
2012-11-21,DTW,ORD,41.9786,-87.9048,42.212398529052734,-83.35340118408203,376.38863237814496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,11,643.0,48704.0,40177.0,4,2717989,699385,61367,282,51903,293,12,1,0.00,15,2,0.00,2.4731097584000006,14.821007888660002
2012-11-21,DEN,PHX,33.43429946899414,-112.01200103759766,39.861698150635,-104.672996521,968.5377565127927,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,11,654.0,89706.0,77460.0,7,1495880,633798,54022,320,62407,377,28,13,0.00,22,2,0.00,2.5366941463899995,18.26330585361
2013-02-21,LAS,SFO,37.61899948120117,-122.375,36.08010101,-115.15200039999999,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,601.0,81157.0,63562.0,4,830406,595438,77183,394,54218,425,14,7,0.00,12,3,0.00,3.7394480527299976,20.95285963967
2012-12-27,DFW,SFO,37.61899948120117,-122.375,32.896801,-97.038002,2351.941032649594,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,517.0,69857.0,57787.0,5,830406,1242035,77183,394,58190,318,12,8,0.00,7,-5,0.25,3.068915554460002,21.20381171834
2011-10-07,ORD,LAS,36.08010101,-115.15200039999999,41.9786,-87.9048,2431.6928481174373,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,397.0,60202.0,56735.0,4,595438,2717989,54218,425,61367,282,21,9,0.00,29,12,0.00,4.735415432289999,22.37569567891
2012-12-11,MSP,ATL,33.6367,-84.428101,44.882,-93.221802,1459.7181270186943,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,452.0,70073.0,59889.0,7,443008,392953,57470,342,66751,367,10,2,0.00,-7,-16,0,1.0814259658000003,14.918574034199999
2012-01-11,SEA,SFO,37.61899948120117,-122.375,47.449001,-122.308998,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,516.0,76159.0,57332.0,5,830406,635974,77183,394,67437,398,18,4,0.00,6,-1,0.00,3.1247722419300006,15.430783313630002
2011-12-29,LGA,DFW,32.896801,-97.038002,40.77719879,-73.87259674,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,593.0,77172.0,62949.0,4,1242035,8383504,58190,318,65791,257,19,1,0.00,3,-4,0.00,3.1614608739800003,13.838539126019999
2012-01-24,SEA,LAX,33.94250107,-118.40799709999999,47.449001,-122.308998,1536.9096838729727,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,466.0,61534.0,51430.0,5,3859267,635974,60583,229,67437,398,20,8,0.00,10,2,8.64,2.9159864998,18.5622743698
2012-07-25,LAS,DEN,39.861698150635,-104.672996521,36.08010101,-115.15200039999999,1009.364618860989,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,7,679.0,91250.0,73490.0,5,633798,595438,62407,377,54218,425,32,18,0,41,29,0.00,3.865624392550002,20.717708940850002
2012-03-03,JFK,LAS,36.08010101,-115.15200039999999,40.63980103,-73.77890015,3609.28252342195,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,308.0,49430.0,41326.0,8,595438,8383504,54218,425,65791,257,18,3,0.00,13,6,3.56,1.429166458100001,21.875181367899998
2012-07-21,ATL,BOS,42.36429977,-71.00520325,33.6367,-84.428101,1521.5537657651757,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,7,491.0,74714.0,68982.0,8,641955,443008,72769,390,57470,342,23,16,0.00,32,24,1.27,3.81756042396,17.90971230324
2012-04-10,SFO,EWR,40.69250106811523,-74.168701171875,37.61899948120117,-122.375,4118.400577733478,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,237.0,38654.0,35198.0,2,278790,830406,35659,1009,77183,394,17,6,0,14,11,10.41,3.219249274600001,25.420750725399998
2012-07-03,EWR,SFO,37.61899948120117,-122.375,40.69250106811523,-74.168701171875,4118.400577733478,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,328.0,52975.0,48881.0,2,830406,278790,77183,394,35659,1009,21,13,0.00,35,21,0.00,2.7150121378799987,19.57070214792
2013-01-31,LGA,ATL,33.6367,-84.428101,40.77719879,-73.87259674,1224.8675556123217,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,900.0,122377.0,74783.0,7,443008,8383504,57470,342,65791,257,9,1,0,16,-1,22.35,1.9924344196700021,14.118676691450002
2012-03-23,LAX,ORD,41.9786,-87.9048,33.94250107,-118.40799709999999,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,750.0,115032.0,104147.0,7,2717989,3859267,61367,282,60583,229,17,13,31.75,17,12,0,3.324137832539998,18.104433596059998
2011-12-19,ORD,ATL,33.6367,-84.428101,41.9786,-87.9048,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,12,678.0,64334.0,51004.0,20,443008,2717989,57470,342,61367,282,16,1,0.00,10,3,0,2.6047967566000008,25.3082467216
2013-02-28,PHL,ORD,41.9786,-87.9048,39.87189865112305,-75.24109649658203,1088.3236698576663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,563.0,63319.0,47609.0,3,2717989,1551944,61367,282,61927,335,2,-3,0.51,8,3,0.25,2.17397358034,14.20102641966
2013-03-03,SFO,JFK,40.63980103,-73.77890015,37.61899948120117,-122.375,4151.78626192503,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,711.0,104041.0,92161.0,7,8383504,830406,65791,257,77183,394,6,-2,0,15,9,0,3.6213099076400015,16.95011866376
2012-07-05,ORD,DEN,39.861698150635,-104.672996521,41.9786,-87.9048,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,475.0,70900.0,63454.0,4,633798,2717989,62407,377,61367,282,37,19,0.00,39,26,7.11,2.6736864368999997,18.2263135631
2012-10-18,BOS,LAX,33.94250107,-118.40799709999999,42.36429977,-71.00520325,4193.0290874600705,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10,293.0,47424.0,42942.0,7,3859267,641955,60583,229,72769,390,27,20,0.00,16,7,0.00,4.194357049099997,22.4979506433
2012-05-17,ATL,DEN,39.861698150635,-104.672996521,33.6367,-84.428101,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,5,530.0,76771.0,67468.0,11,633798,443008,62407,377,57470,342,28,13,0.00,29,17,0,3.6588680606499997,16.72208432035
2012-08-03,SEA,DEN,39.861698150635,-104.672996521,47.449001,-122.308998,1645.0658311574025,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,8,566.0,86605.0,83599.0,6,633798,635974,62407,377,67437,398,37,17,0.00,27,13,0.00,4.47803102306,22.36812282314
2011-10-10,SFO,ORD,41.9786,-87.9048,37.61899948120117,-122.375,2963.963188844591,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,710.0,111137.0,98056.0,5,2717989,830406,61367,282,77183,394,24,12,0.00,19,16,1.52,4.055354935630001,21.873216492970002
2011-11-15,SEA,SFO,37.61899948120117,-122.375,47.449001,-122.308998,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,11,504.0,70030.0,60681.0,5,830406,635974,77183,394,67437,398,17,8,0.00,9,0,0.00,2.509355276259999,17.26842250152
2012-07-13,SFO,SEA,47.449001,-122.308998,37.61899948120117,-122.375,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7,595.0,82794.0,73302.0,6,635974,830406,67437,398,77183,394,23,14,0.51,17,12,0.00,4.5793024888,24.706411796999998
2011-09-03,MCO,PHL,39.87189865112305,-75.24109649658203,28.429399490356445,-81.30899810791016,1388.5554903516613,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,9,378.0,56281.0,44813.0,4,1551944,249990,61927,335,49263,461,28,19,0.00,32,21,0.00,4.3848206770400004,20.97517932296
2011-11-30,SFO,EWR,40.69250106811523,-74.168701171875,37.61899948120117,-122.375,4118.400577733478,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,281.0,44103.0,35142.0,2,278790,830406,35659,1009,77183,394,12,7,0.00,18,9,0.00,2.0283127768,22.5431157946
2011-11-03,DFW,LGA,40.77719879,-73.87259674,32.896801,-97.038002,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,596.0,76947.0,55548.0,4,8383504,1242035,65791,257,58190,318,16,8,0.00,14,5,0.00,1.0071238293999993,21.770653948400003
2012-06-29,DFW,LGA,40.77719879,-73.87259674,32.896801,-97.038002,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,581.0,76268.0,61008.0,4,8383504,1242035,65791,257,58190,318,32,19,1.27,36,26,0.00,3.355537978960001,18.26350964004
2012-07-15,DEN,DFW,32.896801,-97.038002,39.861698150635,-104.672996521,1032.0980058772266,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,717.0,91406.0,81966.0,5,1242035,633798,58190,318,62407,377,33,23,0,38,17,0.00,2.8136133178300007,22.18638668217
2012-01-03,ORD,ATL,33.6367,-84.428101,41.9786,-87.9048,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,692.0,68081.0,47785.0,20,443008,2717989,57470,342,61367,282,2,-6,0,-3,-11,0.00,4.172716783019997,23.51959090938
2012-10-29,LAS,JFK,40.63980103,-73.77890015,36.08010101,-115.15200039999999,3609.28252342195,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10,351.0,55008.0,47816.0,8,8383504,595438,65791,257,54218,425,19,11,13.97,27,12,0.00,5.328255126600002,28.2146020162
2012-09-15,ORD,ATL,33.6367,-84.428101,41.9786,-87.9048,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,9,710.0,69193.0,53940.0,20,443008,2717989,57470,342,61367,282,31,20,0.00,26,10,0.00,-0.013787378199999978,22.9137873782
2012-12-09,LGA,DFW,32.896801,-97.038002,40.77719879,-73.87259674,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,593.0,77172.0,62949.0,4,1242035,8383504,58190,318,65791,257,19,4,0.00,9,5,2.03,4.548168597750001,22.71109066145
2012-02-09,SFO,LAS,36.08010101,-115.15200039999999,37.61899948120117,-122.375,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,605.0,83201.0,63808.0,4,595438,830406,54218,425,77183,394,21,7,0.00,19,8,0.00,2.239331183399999,24.282407947000003
2013-03-02,ORD,PHL,39.87189865112305,-75.24109649658203,41.9786,-87.9048,1088.3236698576663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,624.0,70901.0,58257.0,3,1551944,2717989,61927,335,61367,282,6,1,0,-1,-8,0,-0.9965453631999992,23.4251167918
2012-09-08,MSP,ATL,33.6367,-84.428101,44.882,-93.221802,1459.7181270186943,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,455.0,72514.0,61338.0,7,443008,392953,57470,342,66751,367,31,18,0.25,26,10,0.00,1.9116100739400004,17.89791373558
2012-03-20,BOS,ORD,41.9786,-87.9048,42.36429977,-71.00520325,1391.0783252852345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,555.0,79964.0,65592.0,5,2717989,641955,61367,282,72769,390,29,17,0.00,19,7,0.00,-0.3135116786900003,17.380178345350004
2013-01-04,DEN,SEA,47.449001,-122.308998,39.861698150635,-104.672996521,1645.0658311574025,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,426.0,65197.0,54747.0,5,635974,633798,67437,398,62407,377,10,2,2.54,8,-9,0.00,1.7441487461199987,18.35108934908
2012-12-25,LGA,DTW,42.212398529052734,-83.35340118408203,40.77719879,-73.87259674,805.1348368055876,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,480.0,53049.0,38575.0,4,699385,8383504,51903,293,65791,257,1,-6,0.00,2,-2,0.25,2.765318660700001,14.058210751060003
2012-12-04,ATL,BOS,42.36429977,-71.00520325,33.6367,-84.428101,1521.5537657651757,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,12,420.0,62971.0,52667.0,8,641955,443008,72769,390,57470,342,14,4,0.25,23,10,0.00,2.8093217190299997,13.66126651627
2012-06-10,ORD,IAH,29.98439979553223,-95.34140014648438,41.9786,-87.9048,1490.6518827216926,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,484.0,63055.0,53730.0,4,2159824,2717989,57426,407,61367,282,35,23,0.00,34,19,0.00,1.7083766048399998,18.71267602676
2013-02-01,SFO,ORD,41.9786,-87.9048,37.61899948120117,-122.375,2963.963188844591,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,657.0,101114.0,81146.0,5,2717989,830406,61367,282,77183,394,-10,-18,0.51,18,7,0.00,0.3089971377999987,26.3576695288
2012-12-07,DEN,SFO,37.61899948120117,-122.375,39.861698150635,-104.672996521,1552.7748305694506,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,539.0,83474.0,71370.0,3,830406,633798,77183,394,62407,377,16,8,0.00,12,-6,0.00,3.9000680802900014,20.53471452831
2013-02-27,PHX,ORD,41.9786,-87.9048,33.43429946899414,-112.01200103759766,2313.4258893330652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,370.0,55575.0,46618.0,3,2717989,1495880,61367,282,54022,320,1,0,4.57,20,5,0.00,2.0353523757499996,20.44083810045
2011-10-05,EWR,ORD,41.9786,-87.9048,40.69250106811523,-74.168701171875,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10,596.0,64566.0,49711.0,3,2717989,278790,61367,282,35659,1009,27,9,0.00,24,13,0.00,3.1842282939399986,17.21577170606
2011-12-12,ATL,LAX,33.94250107,-118.40799709999999,33.6367,-84.428101,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,12,425.0,83929.0,77648.0,10,3859267,443008,60583,229,57470,342,13,9,16.51,10,6,0.00,2.6825188468700016,15.984147819790001
2012-10-31,LAX,LAS,36.08010101,-115.15200039999999,33.94250107,-118.40799709999999,379.99427342364186,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,10,1030.0,120409.0,97642.0,9,595438,3859267,54218,425,60583,229,27,13,0.00,18,14,0.00,3.9024158582999995,25.4768944865
2012-02-28,ATL,MCO,28.429399490356445,-81.30899810791016,33.6367,-84.428101,650.7363446314482,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,2,705.0,118843.0,105758.0,8,249990,443008,49263,461,57470,342,27,17,0.00,17,10,7.37,1.53255784185,20.83107852175
2012-04-23,MSP,DEN,39.861698150635,-104.672996521,44.882,-93.221802,1092.3524664337472,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,4,536.0,71731.0,56049.0,6,633798,392953,62407,377,66751,367,28,8,0.00,18,2,0.00,0.7724957709999991,21.4380305448
