DateOfDeparture,Departure,Arrival,A_City,A_Lat,A_Long,D_City,D_Lat,D_Long,Distance,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,num_planes,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book,Average Fare ($),Holidays
2012-07-15,LGA,DFW,Dallas,32.896801,-97.038002,New York,40.77719879,-73.87259674,2231.359615489,7,598.0,77714.0,64695.0,4,3,1242035,8383504,58190,318,65791,257,33,23,0,33,22,0,2.6170776376799996,21.299589028919996,354.44,False
2012-01-29,ORD,DEN,Denver,39.861698150635,-104.672996521,Chicago,41.9786,-87.9048,1426.022015752011,1,394.0,57524.0,46888.0,4,10,633798,2717989,62407,377,61367,282,14,-1,0.00,-1,-6,0,0.1868659620000006,20.313134038,385.05,False
2012-04-10,DTW,LGA,New York,40.77719879,-73.87259674,Detroit,42.212398529052734,-83.35340118408203,805.1348368055876,4,469.0,52611.0,41841.0,4,4,8383504,699385,65791,257,51903,293,17,6,0.00,7,3,0,2.5955418560600005,17.50972130174,404.96,False
2011-10-01,DFW,BOS,Boston,42.36429977,-71.00520325,Dallas,32.896801,-97.038002,2509.2689055120986,10,336.0,52438.0,45123.0,4,4,641955,1242035,72769,390,58190,318,22,14,8.64,28,13,0.00,3.2101040628799993,19.075610222919998,430.71,False
2012-11-09,SFO,LAS,Las Vegas,36.08010101,-115.15200039999999,San Francisco,37.61899948120117,-122.375,664.8915200252204,11,685.0,93869.0,70078.0,4,9,595438,830406,54218,425,77183,394,18,7,0.00,14,8,0.51,4.520893438899996,28.1687617335,408.14,False
2012-07-26,EWR,ATL,Atlanta,33.6367,-84.428101,Newark,40.69250106811523,-74.168701171875,1199.3163539241525,7,488.0,49574.0,44277.0,7,3,443008,278790,57470,342,35659,1009,37,25,0,34,21,18.54,3.1627431075000008,17.3589960229,477.06,False
2012-06-06,BOS,SFO,San Francisco,37.61899948120117,-122.375,Boston,42.36429977,-71.00520325,4341.241632161182,6,369.0,55273.0,48979.0,3,6,830406,641955,77183,394,72769,390,17,10,0.00,16,11,0,3.045795537429999,16.31784082621,371.25,False
2012-03-16,MCO,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Orlando,28.429399490356445,-81.30899810791016,1388.5554903516613,3,488.0,77384.0,69589.0,4,9,1551944,249990,61927,335,49263,461,15,8,0,29,17,0,3.479085188320001,20.781784376879997,278.43,False
2012-12-25,BOS,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Boston,42.36429977,-71.00520325,450.14197587925264,12,461.0,45769.0,35236.0,3,4,1551944,641955,61927,335,72769,390,6,2,0,2,-2,0.25,3.6333402893800004,13.616659710619999,371.25,True
2012-12-19,EWR,ATL,Atlanta,33.6367,-84.428101,Newark,40.69250106811523,-74.168701171875,1199.3163539241525,12,445.0,42728.0,37226.0,7,3,443008,278790,57470,342,35659,1009,20,5,0.00,9,4,0.00,3.3912216200199996,22.087039249580002,477.06,False
2012-06-05,JFK,MCO,Orlando,28.429399490356445,-81.30899810791016,New York,40.63980103,-73.77890015,1521.3886141530445,6,441.0,66909.0,58262.0,4,8,249990,8383504,49263,461,65791,257,32,22,0.25,19,11,0,4.28622570357,20.51377429643,398.11,False
2012-07-27,ORD,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Chicago,41.9786,-87.9048,1088.3236698576663,7,622.0,72491.0,59739.0,3,8,1551944,2717989,61927,335,61367,282,32,23,0.00,30,19,0.76,3.5689737793000003,23.871026220700003,385.05,False
2011-12-13,EWR,ATL,Atlanta,33.6367,-84.428101,Newark,40.69250106811523,-74.168701171875,1199.3163539241525,12,445.0,42728.0,37226.0,7,3,443008,278790,57470,342,35659,1009,20,6,0.00,9,-2,0.00,0.4560552087299996,16.720415379509998,477.06,False
2012-09-23,LAX,DEN,Denver,39.861698150635,-104.672996521,Los Angeles,33.94250107,-118.40799709999999,1385.1392038077977,9,656.0,88300.0,72628.0,7,10,633798,3859267,62407,377,60583,229,31,10,0.00,28,19,0.00,3.5042883736999997,24.7357116263,401.84,False
2013-02-17,ATL,ORD,Chicago,41.9786,-87.9048,Atlanta,33.6367,-84.428101,976.3278291656196,2,723.0,64909.0,47757.0,19,10,2717989,443008,61367,282,57470,342,-1,-13,0.00,8,-4,0.00,3.6375951432100013,21.84066572639,365.82,False
2012-11-28,BOS,LAX,Los Angeles,33.94250107,-118.40799709999999,Boston,42.36429977,-71.00520325,4193.0290874600705,11,285.0,44916.0,37263.0,7,6,3859267,641955,60583,229,72769,390,20,14,1.27,2,0,0,2.958280168370001,19.81949760943,371.25,False
2012-11-15,ATL,EWR,Newark,40.69250106811523,-74.168701171875,Atlanta,33.6367,-84.428101,1199.3163539241525,11,464.0,46286.0,38098.0,7,3,278790,443008,35659,1009,57470,342,8,1,0.00,11,6,0,2.678020330880001,19.702932050119998,365.82,False
2012-02-04,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,2,705.0,118843.0,105758.0,8,9,249990,443008,49263,461,57470,342,27,17,0.00,21,11,1.02,3.497323490780003,20.810368816820002,365.82,False
2012-03-31,PHL,DFW,Dallas,32.896801,-97.038002,Philadelphia,39.87189865112305,-75.24109649658203,2092.876657597348,3,318.0,41139.0,35983.0,3,8,1242035,1551944,58190,318,61927,335,28,18,0.00,9,6,6.86,2.69540455964,13.89283073448,399.08,False
2011-10-29,DEN,ORD,Chicago,41.9786,-87.9048,Denver,39.861698150635,-104.672996521,1426.022015752011,10,431.0,66433.0,58554.0,4,9,2717989,633798,61367,282,62407,377,13,1,0.00,17,-1,0.00,2.429580634639999,18.517787786360003,320.91,False
2011-11-18,ORD,LAS,Las Vegas,36.08010101,-115.15200039999999,Chicago,41.9786,-87.9048,2431.6928481174373,11,318.0,46909.0,42122.0,4,8,595438,2717989,54218,425,61367,282,21,8,0.00,11,-4,0.00,2.9023372416699997,18.33575799633,385.05,False
2012-04-08,EWR,MCO,Orlando,28.429399490356445,-81.30899810791016,Newark,40.69250106811523,-74.168701171875,1510.8818234426885,4,461.0,75106.0,62856.0,2,5,249990,278790,49263,461,35659,1009,28,14,0.00,21,6,0.00,4.716308956439999,24.14083390076,477.06,False
2012-02-11,LAX,SFO,San Francisco,37.61899948120117,-122.375,Los Angeles,33.94250107,-118.40799709999999,543.1892787392358,2,1411.0,168594.0,129936.0,7,10,830406,3859267,77183,394,60583,229,12,9,0.51,16,12,0,0.6912522394000007,29.892081094,401.84,False
2012-02-28,PHL,BOS,Boston,42.36429977,-71.00520325,Philadelphia,39.87189865112305,-75.24109649658203,450.14197587925264,2,510.0,57061.0,40499.0,3,4,641955,1551944,72769,390,61927,335,9,1,0.00,12,3,0.00,2.046589375649999,10.10725677819,399.08,False
2012-08-14,DEN,LAS,Las Vegas,36.08010101,-115.15200039999999,Denver,39.861698150635,-104.672996521,1009.364618860989,8,633.0,89624.0,76764.0,5,8,595438,633798,54218,425,62407,377,41,29,0,35,13,0.00,3.38904763935,18.97458872425,320.91,False
2012-10-25,SFO,ATL,Atlanta,33.6367,-84.428101,San Francisco,37.61899948120117,-122.375,3434.718035567292,10,323.0,57779.0,51129.0,11,6,443008,830406,57470,342,77183,394,27,14,0.00,19,13,0.76,2.3948264391299983,17.494062449749997,408.14,False
2012-08-18,SFO,EWR,Newark,40.69250106811523,-74.168701171875,San Francisco,37.61899948120117,-122.375,4118.400577733478,8,335.0,55784.0,51873.0,2,6,278790,830406,35659,1009,77183,394,28,18,4.32,20,13,0,4.0038468937800005,23.99615310622,408.14,False
2012-04-08,LAX,ATL,Atlanta,33.6367,-84.428101,Los Angeles,33.94250107,-118.40799709999999,3125.77652636019,4,383.0,75851.0,71577.0,9,6,443008,3859267,57470,342,60583,229,26,12,0.00,21,10,0.00,1.87729529834,20.57725015626,401.84,False
2011-09-02,SEA,SFO,San Francisco,37.61899948120117,-122.375,Seattle,47.449001,-122.308998,1093.0595602394146,9,587.0,84551.0,71454.0,5,11,830406,635974,77183,394,67437,398,23,13,0.00,22,13,0.00,4.36358759136,19.30307907524,382.8,False
2012-02-28,ATL,MIA,Miami,25.79319953918457,-80.29060363769531,Atlanta,33.6367,-84.428101,959.0645602676874,2,461.0,74900.0,56015.0,12,8,416157,443008,48582,334,57470,342,29,22,0.00,17,10,7.37,1.2559059722800008,20.74409402772,365.82,False
2012-09-28,ORD,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Chicago,41.9786,-87.9048,1088.3236698576663,9,592.0,70428.0,57715.0,3,8,1551944,2717989,61927,335,61367,282,26,18,0.25,19,10,0,3.443342837000001,25.864349470600004,385.05,False
2011-10-28,LAX,SFO,San Francisco,37.61899948120117,-122.375,Los Angeles,33.94250107,-118.40799709999999,543.1892787392358,10,1637.0,201671.0,155699.0,7,10,830406,3859267,77183,394,60583,229,21,10,0.00,25,11,0.00,3.4259604143499995,22.34327035485,401.84,False
2011-09-16,LAS,LAX,Los Angeles,33.94250107,-118.40799709999999,Las Vegas,36.08010101,-115.15200039999999,379.99427342364186,9,982.0,114177.0,92814.0,9,9,3859267,595438,60583,229,54218,425,19,17,0,33,21,0.00,4.993512314610001,23.07100381439,269.62,False
2011-12-25,ORD,DFW,Dallas,32.896801,-97.038002,Chicago,41.9786,-87.9048,1290.645304960658,12,680.0,86684.0,73576.0,4,5,1242035,2717989,58190,318,61367,282,10,5,0,7,-2,0.00,3.758929275669999,16.33630881953,385.05,True
2011-10-05,DFW,LAS,Las Vegas,36.08010101,-115.15200039999999,Dallas,32.896801,-97.038002,1694.7999229712289,10,422.0,61724.0,57568.0,3,6,595438,1242035,54218,425,58190,318,21,12,2.54,31,15,0.00,3.0329626453399996,18.96703735466,430.71,False
2012-10-05,LAX,DFW,Dallas,32.896801,-97.038002,Los Angeles,33.94250107,-118.40799709999999,1983.1744750180897,10,671.0,101438.0,84625.0,6,7,1242035,3859267,58190,318,60583,229,29,14,0.00,22,16,0.00,5.1285389108000015,25.471461089199998,401.84,False
2012-11-21,DFW,SFO,San Francisco,37.61899948120117,-122.375,Dallas,32.896801,-97.038002,2351.941032649594,11,500.0,68563.0,56239.0,5,6,830406,1242035,77183,394,58190,318,18,11,8.13,27,9,0.00,2.64444746705,12.85555253295,430.71,False
2011-12-08,SFO,ORD,Chicago,41.9786,-87.9048,San Francisco,37.61899948120117,-122.375,2963.963188844591,12,622.0,98193.0,78867.0,5,8,2717989,830406,61367,282,77183,394,2,-4,0.00,14,4,0.00,2.255436298160001,21.74456370184,408.14,False
2012-06-24,DFW,ATL,Atlanta,33.6367,-84.428101,Dallas,32.896801,-97.038002,1174.5318236036762,6,700.0,101128.0,80824.0,10,5,443008,1242035,57470,342,58190,318,34,23,0,38,24,0.00,4.025912858870001,20.41853158553,430.71,False
2013-02-05,SFO,SEA,Seattle,47.449001,-122.308998,San Francisco,37.61899948120117,-122.375,1093.0595602394146,2,501.0,72376.0,60461.0,6,12,635974,830406,67437,398,77183,394,10,7,3.30,13,8,0.00,1.7977821284600006,15.70221787154,408.14,False
2012-02-22,DEN,MSP,Minneapolis,44.882,-93.221802,Denver,39.861698150635,-104.672996521,1092.3524664337472,2,489.0,64417.0,51296.0,6,9,392953,633798,66751,367,62407,377,2,-6,0.00,14,3,0.00,2.07083496221,12.72916503779,320.91,False
2013-02-07,DFW,ATL,Atlanta,33.6367,-84.428101,Dallas,32.896801,-97.038002,1174.5318236036762,2,645.0,90714.0,60441.0,10,5,443008,1242035,57470,342,58190,318,12,7,11.94,27,12,0,-1.309741580899999,24.839153345699998,430.71,False
2012-06-13,DFW,SFO,San Francisco,37.61899948120117,-122.375,Dallas,32.896801,-97.038002,2351.941032649594,6,544.0,73388.0,67317.0,5,6,830406,1242035,77183,394,58190,318,19,11,0.00,33,21,17.78,3.2653850474600006,22.89461495254,430.71,False
2012-05-23,BOS,LGA,New York,40.77719879,-73.87259674,Boston,42.36429977,-71.00520325,296.6920229885084,5,765.0,84489.0,35154.0,3,3,8383504,641955,65791,257,72769,390,22,15,0,22,15,0,1.0873881080400007,11.05546903482,371.25,False
2013-02-10,SFO,ORD,Chicago,41.9786,-87.9048,San Francisco,37.61899948120117,-122.375,2963.963188844591,2,657.0,101114.0,81146.0,5,8,2717989,830406,61367,282,77183,394,9,-1,7.37,15,3,0.00,2.7147622156400004,14.385237784360001,408.14,False
2011-09-23,PHL,ATL,Atlanta,33.6367,-84.428101,Philadelphia,39.87189865112305,-75.24109649658203,1071.592953109364,9,659.0,87485.0,67482.0,9,10,443008,1551944,57470,342,61927,335,28,17,20.57,24,21,59.69,2.4628230707800007,19.23717692922,399.08,False
2012-02-02,ORD,LAX,Los Angeles,33.94250107,-118.40799709999999,Chicago,41.9786,-87.9048,2802.1160076904803,2,679.0,101007.0,88982.0,6,6,3859267,2717989,60583,229,61367,282,17,9,0.00,6,-1,0.00,4.092732941610002,20.24060039179,385.05,False
2012-03-18,JFK,LAX,Los Angeles,33.94250107,-118.40799709999999,New York,40.63980103,-73.77890015,3974.1967108791937,3,1021.0,159010.0,132503.0,8,8,3859267,8383504,60583,229,65791,257,13,7,0.25,13,7,0.00,3.744271100699999,32.2557288993,398.11,False
2011-10-24,CLT,LGA,New York,40.77719879,-73.87259674,Charlotte,35.2140007019043,-80.94309997558594,874.9278460998839,10,600.0,66193.0,54506.0,3,4,8383504,774253,65791,257,54152,527,16,10,0,23,6,0.00,2.0532382949,14.3217617051,407.82,False
2012-11-07,BOS,ORD,Chicago,41.9786,-87.9048,Boston,42.36429977,-71.00520325,1391.0783252852345,11,522.0,73377.0,67225.0,5,8,2717989,641955,61367,282,72769,390,8,4,0.76,7,0,8.38,1.6545852740300013,19.39804630497,371.25,False
2013-02-13,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,2,705.0,118843.0,105758.0,8,9,249990,443008,49263,461,57470,342,32,18,5.59,12,4,1.02,2.5502470539300006,18.72248021887,365.82,False
2011-12-26,SFO,JFK,New York,40.63980103,-73.77890015,San Francisco,37.61899948120117,-122.375,4151.78626192503,12,676.0,99946.0,86467.0,7,6,8383504,830406,65791,257,77183,394,9,1,0,11,4,0.00,4.710172062700002,24.9450003511,408.14,True
2012-03-23,SFO,ATL,Atlanta,33.6367,-84.428101,San Francisco,37.61899948120117,-122.375,3434.718035567292,3,242.0,42194.0,40296.0,11,6,443008,830406,57470,342,77183,394,22,18,0.25,16,6,0.00,2.3463492165899993,12.186984116749999,408.14,False
2012-04-07,LAX,JFK,New York,40.63980103,-73.77890015,Los Angeles,33.94250107,-118.40799709999999,3974.1967108791937,4,990.0,154172.0,140698.0,8,8,8383504,3859267,65791,257,60583,229,17,4,0.00,28,12,0.00,3.789002997400001,25.728238382,401.84,False
2012-07-12,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,7,776.0,127765.0,113040.0,8,9,249990,443008,49263,461,57470,342,32,22,3.30,29,22,8.13,3.251828808870002,22.67124811413,365.82,False
2012-01-26,JFK,SFO,San Francisco,37.61899948120117,-122.375,New York,40.63980103,-73.77890015,4151.78626192503,1,672.0,98972.0,77525.0,7,6,830406,8383504,77183,394,65791,257,16,10,0.00,7,1,4.57,-0.09440151600000135,24.5705919922,398.11,False
2012-02-11,EWR,ORD,Chicago,41.9786,-87.9048,Newark,40.69250106811523,-74.168701171875,1154.4536331215895,2,606.0,61156.0,40891.0,3,9,2717989,278790,61367,282,35659,1009,-7,-12,0.00,4,-1,2.03,1.2206645751300007,15.57933542487,477.06,False
2012-04-12,LGA,BOS,Boston,42.36429977,-71.00520325,New York,40.77719879,-73.87259674,296.6920229885084,4,757.0,83965.0,37030.0,3,3,641955,8383504,72769,390,65791,257,13,6,8.13,13,6,8.13,-1.3945604219500023,14.77917580657,354.44,False
2012-03-24,DEN,SFO,San Francisco,37.61899948120117,-122.375,Denver,39.861698150635,-104.672996521,1552.7748305694506,3,526.0,81407.0,68964.0,3,8,830406,633798,77183,394,62407,377,12,7,27.43,22,6,0.00,2.4921085408000003,21.5078914592,320.91,False
2012-04-27,MIA,ATL,Atlanta,33.6367,-84.428101,Miami,25.79319953918457,-80.29060363769531,959.0645602676874,4,529.0,72779.0,65573.0,12,7,443008,416157,57470,342,48582,334,27,18,0.00,28,22,3.05,3.5084927588999992,24.8363348273,367.52,False
2012-05-31,LAS,JFK,New York,40.63980103,-73.77890015,Las Vegas,36.08010101,-115.15200039999999,3609.28252342195,5,371.0,58849.0,51388.0,8,5,8383504,595438,65791,257,54218,425,28,18,0.00,39,24,0.00,4.1063248733,24.856638089700002,269.62,False
2012-01-22,PHL,BOS,Boston,42.36429977,-71.00520325,Philadelphia,39.87189865112305,-75.24109649658203,450.14197587925264,1,611.0,71172.0,50991.0,3,4,641955,1551944,72769,390,61927,335,-1,-9,0.00,1,-7,0.00,1.87580488466,12.2670522582,399.08,False
2012-08-26,EWR,LAX,Los Angeles,33.94250107,-118.40799709999999,Newark,40.69250106811523,-74.168701171875,3941.0102912896573,8,324.0,46668.0,41431.0,2,6,3859267,278790,60583,229,35659,1009,23,18,0.00,28,21,0.00,5.537898857999998,25.6472863272,477.06,False
2012-10-25,DEN,ATL,Atlanta,33.6367,-84.428101,Denver,39.861698150635,-104.672996521,1926.6178297784168,10,552.0,77122.0,69915.0,11,7,443008,633798,57470,342,62407,377,27,14,0.00,0,-3,3.05,2.0025957963999996,22.258273768800002,320.91,False
2012-05-02,DEN,ATL,Atlanta,33.6367,-84.428101,Denver,39.861698150635,-104.672996521,1926.6178297784168,5,530.0,76827.0,67608.0,11,7,443008,633798,57470,342,62407,377,31,19,0.00,26,6,0.00,2.7826237687000015,15.32848734242,320.91,False
2012-01-08,MIA,ATL,Atlanta,33.6367,-84.428101,Miami,25.79319953918457,-80.29060363769531,959.0645602676874,1,505.0,81134.0,65477.0,12,7,443008,416157,57470,342,48582,334,16,9,3.81,25,14,0.00,5.657939192399999,30.4501689158,367.52,False
2011-10-08,ORD,EWR,Newark,40.69250106811523,-74.168701171875,Chicago,41.9786,-87.9048,1154.4536331215895,10,592.0,64313.0,48722.0,3,9,278790,2717989,35659,1009,61367,282,27,10,0.00,28,12,0.00,3.16424292771,18.93099516749,385.05,False
2012-10-22,DFW,LAS,Las Vegas,36.08010101,-115.15200039999999,Dallas,32.896801,-97.038002,1694.7999229712289,10,422.0,61724.0,57568.0,3,6,595438,1242035,54218,425,58190,318,26,17,0.00,30,23,0,3.4521743023999996,20.093280243,430.71,False
2011-10-05,LAS,ORD,Chicago,41.9786,-87.9048,Las Vegas,36.08010101,-115.15200039999999,2431.6928481174373,10,422.0,61727.0,57700.0,4,7,2717989,595438,61367,282,54218,425,27,9,0.00,21,12,2.54,5.324020471860001,23.227703666140002,269.62,False
2013-02-25,JFK,MIA,Miami,25.79319953918457,-80.29060363769531,New York,40.63980103,-73.77890015,1757.1215161369057,2,328.0,56137.0,44753.0,3,6,416157,8383504,48582,334,65791,257,30,22,0.00,8,-1,0.00,2.69536399507,17.749080449330002,398.11,False
2013-02-06,LGA,BOS,Boston,42.36429977,-71.00520325,New York,40.77719879,-73.87259674,296.6920229885084,2,728.0,79823.0,29519.0,3,3,641955,8383504,72769,390,65791,257,4,-3,0.25,4,-1,0,1.10722439756,8.0594422691,354.44,False
2012-07-22,ATL,LAX,Los Angeles,33.94250107,-118.40799709999999,Atlanta,33.6367,-84.428101,3125.77652636019,7,482.0,92847.0,88646.0,10,6,3859267,443008,60583,229,57470,342,21,17,0.00,35,23,0.00,2.4060264507200007,21.91397354928,365.82,False
2012-08-13,DEN,PHX,Phoenix,33.43429946899414,-112.01200103759766,Denver,39.861698150635,-104.672996521,968.5377565127927,8,668.0,85909.0,68377.0,7,9,1495880,633798,54022,320,62407,377,46,32,0,26,14,0.00,1.9071469109799999,14.492853089019999,320.91,False
2011-11-06,SEA,ORD,Chicago,41.9786,-87.9048,Seattle,47.449001,-122.308998,2761.7516243497034,11,335.0,52945.0,47912.0,4,7,2717989,635974,61367,282,67437,398,15,5,0.00,9,0,0.00,2.400413543610002,19.899586456389997,382.8,False
2012-01-12,IAH,LAX,Los Angeles,33.94250107,-118.40799709999999,Houston,29.98439979553223,-95.34140014648438,2215.073482801463,1,419.0,66085.0,52047.0,5,7,3859267,2159824,60583,229,57426,407,24,11,0.00,14,2,0.00,4.2954740988600015,21.85837205494,506.86,False
2012-01-24,PHL,ORD,Chicago,41.9786,-87.9048,Philadelphia,39.87189865112305,-75.24109649658203,1088.3236698576663,1,561.0,63848.0,49250.0,3,8,2717989,1551944,61367,282,61927,335,3,-4,0.00,12,5,0.00,1.3510215051499994,15.07754992343,399.08,False
2012-11-28,LAS,LAX,Los Angeles,33.94250107,-118.40799709999999,Las Vegas,36.08010101,-115.15200039999999,379.99427342364186,11,933.0,109672.0,90278.0,9,9,3859267,595438,60583,229,54218,425,20,14,1.27,21,8,0.00,5.095270063600001,25.8012816606,269.62,False
2012-10-01,SFO,LAS,Las Vegas,36.08010101,-115.15200039999999,San Francisco,37.61899948120117,-122.375,664.8915200252204,10,736.0,99713.0,77727.0,4,9,595438,830406,54218,425,77183,394,37,22,0.00,33,14,0.00,5.3328065362,27.7639676574,408.14,False
2012-01-30,LAS,ORD,Chicago,41.9786,-87.9048,Las Vegas,36.08010101,-115.15200039999999,2431.6928481174373,1,320.0,48864.0,43106.0,4,7,2717989,595438,61367,282,54218,425,12,-6,0.00,17,3,0.00,3.5093627421800004,17.728732495819997,269.62,False
2011-09-27,LGA,BOS,Boston,42.36429977,-71.00520325,New York,40.77719879,-73.87259674,296.6920229885084,9,726.0,63941.0,28137.0,3,3,641955,8383504,72769,390,65791,257,23,18,0.00,25,20,0,1.4401672358000006,13.9348327642,354.44,False
2011-10-21,LGA,ATL,Atlanta,33.6367,-84.428101,New York,40.77719879,-73.87259674,1224.8675556123217,10,828.0,113420.0,93989.0,7,7,443008,8383504,57470,342,65791,257,17,4,0.00,14,11,0.00,1.8752120224199995,18.88669273958,354.44,False
2012-09-20,EWR,ORD,Chicago,41.9786,-87.9048,Newark,40.69250106811523,-74.168701171875,1154.4536331215895,9,632.0,66687.0,49977.0,3,9,2717989,278790,61367,282,35659,1009,22,11,0.00,21,11,0,2.89910914,18.9104146696,477.06,False
2012-10-25,LGA,DTW,Detroit,42.212398529052734,-83.35340118408203,New York,40.77719879,-73.87259674,805.1348368055876,10,453.0,52315.0,41039.0,4,5,699385,8383504,51903,293,65791,257,26,13,0.00,15,7,0.00,1.0623143591699993,13.68768564083,354.44,False
2012-09-25,LAX,ORD,Chicago,41.9786,-87.9048,Los Angeles,33.94250107,-118.40799709999999,2802.1160076904803,9,728.0,116275.0,101371.0,7,6,2717989,3859267,61367,282,60583,229,25,9,0.00,22,17,0.00,4.0484850468000015,27.951514953199997,401.84,False
2012-04-04,BOS,ATL,Atlanta,33.6367,-84.428101,Boston,42.36429977,-71.00520325,1521.5537657651757,4,464.0,70620.0,61873.0,7,7,443008,641955,57470,342,72769,390,29,17,0,18,6,0,2.9235518812200008,16.12907969772,371.25,False
2012-01-15,PHX,DEN,Denver,39.861698150635,-104.672996521,Phoenix,33.43429946899414,-112.01200103759766,968.5377565127927,1,692.0,97890.0,78981.0,7,10,633798,1495880,62407,377,54022,320,13,2,0.00,17,12,0.00,2.98452309391,18.51547690609,331.83,False
2012-09-22,EWR,MCO,Orlando,28.429399490356445,-81.30899810791016,Newark,40.69250106811523,-74.168701171875,1510.8818234426885,9,349.0,54260.0,42011.0,2,5,249990,278790,49263,461,35659,1009,30,23,0.00,26,15,9.65,4.615361513010001,23.23649033879,477.06,False
2012-05-21,IAH,LAX,Los Angeles,33.94250107,-118.40799709999999,Houston,29.98439979553223,-95.34140014648438,2215.073482801463,5,419.0,61149.0,53902.0,5,7,3859267,2159824,60583,229,57426,407,20,14,0.00,34,21,0.00,4.1868637909899995,23.65929005521,506.86,False
2011-10-06,ATL,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Atlanta,33.6367,-84.428101,1071.592953109364,10,650.0,87309.0,70014.0,9,13,1551944,443008,61927,335,57470,342,21,8,0.00,27,13,0.00,1.6906755635700002,12.18432443643,365.82,False
2011-11-09,LAX,SFO,San Francisco,37.61899948120117,-122.375,Los Angeles,33.94250107,-118.40799709999999,543.1892787392358,11,1545.0,188080.0,144375.0,7,10,830406,3859267,77183,394,60583,229,17,6,0.00,26,9,0.00,3.0771613905100015,22.69206937869,401.84,False
2012-05-27,SFO,DFW,Dallas,32.896801,-97.038002,San Francisco,37.61899948120117,-122.375,2351.941032649594,5,535.0,79179.0,66528.0,5,6,1242035,830406,58190,318,77183,394,34,22,0.00,16,11,0.00,1.6546064163699992,20.045393583630002,408.14,False
2012-06-24,PHX,DEN,Denver,39.861698150635,-104.672996521,Phoenix,33.43429946899414,-112.01200103759766,968.5377565127927,6,641.0,82687.0,72218.0,7,10,633798,1495880,62407,377,54022,320,39,20,0.00,41,31,0.00,0.9132470186999999,21.297279297099998,331.83,False
2012-03-11,LAX,DFW,Dallas,32.896801,-97.038002,Los Angeles,33.94250107,-118.40799709999999,1983.1744750180897,3,742.0,115121.0,100176.0,6,7,1242035,3859267,58190,318,60583,229,18,10,4.32,17,12,0.00,1.5493808275100012,18.550619172490002,401.84,False
2012-10-30,DFW,LGA,New York,40.77719879,-73.87259674,Dallas,32.896801,-97.038002,2231.359615489,10,572.0,73917.0,50977.0,4,3,8383504,1242035,65791,257,58190,318,17,11,12.45,25,6,0.00,1.997067423419999,19.89182146538,430.71,False
2012-01-19,BOS,SFO,San Francisco,37.61899948120117,-122.375,Boston,42.36429977,-71.00520325,4341.241632161182,1,275.0,43446.0,35828.0,3,6,830406,641955,77183,394,72769,390,11,3,2.03,1,-8,0.25,2.975570727279999,16.39285032536,371.25,False
2011-11-16,ATL,EWR,Newark,40.69250106811523,-74.168701171875,Atlanta,33.6367,-84.428101,1199.3163539241525,11,464.0,46286.0,38098.0,7,3,278790,443008,35659,1009,57470,342,14,12,16.26,24,14,9.40,1.2738421064,22.3261578936,365.82,False
2011-09-09,ATL,LAX,Los Angeles,33.94250107,-118.40799709999999,Atlanta,33.6367,-84.428101,3125.77652636019,9,435.0,84507.0,75387.0,10,6,3859267,443008,60583,229,57470,342,22,17,0.00,27,14,0.00,2.634263065930001,17.99731588147,365.82,False
2012-04-21,PHL,MCO,Orlando,28.429399490356445,-81.30899810791016,Philadelphia,39.87189865112305,-75.24109649658203,1388.5554903516613,4,461.0,71832.0,63619.0,4,10,249990,1551944,49263,461,61927,335,28,18,1.78,27,12,3.81,4.749823634809999,24.035890650989998,399.08,False
2012-09-10,SFO,BOS,Boston,42.36429977,-71.00520325,San Francisco,37.61899948120117,-122.375,4341.241632161182,9,350.0,53934.0,47139.0,3,6,641955,830406,72769,390,77183,394,21,13,0.00,24,12,0.00,4.50856909468,23.34328275712,408.14,False
2012-02-08,ATL,LGA,New York,40.77719879,-73.87259674,Atlanta,33.6367,-84.428101,1224.8675556123217,2,866.0,117106.0,76442.0,8,8,8383504,443008,65791,257,57470,342,3,-6,0.00,15,4,0,0.6110191322199992,17.38898086778,365.82,False
2012-12-27,SFO,BOS,Boston,42.36429977,-71.00520325,San Francisco,37.61899948120117,-122.375,4341.241632161182,12,308.0,46316.0,39292.0,3,6,641955,830406,72769,390,77183,394,8,-1,42.42,12,8,0.00,4.0526998524,25.0139668142,408.14,False
